                  id	                 T_C	                  pH	                  mu	          si_brucite	          lk_brucite	               lk_oh	            Mg_total	             Mg_free	               lg_mg	
  3.900000000000e+01	  4.500000000000e+01	  9.316666453968e+00	  4.836002783373e-02	  3.730349362741e-14	  1.559128896902e+01	 -1.340575384451e+01	  3.200000000000e-03	  1.911765683257e-03	 -3.225435265543e-01	
  4.000000000000e+01	  5.500000000000e+01	  9.041991337372e+00	  4.796345384226e-02	  1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  3.200000000000e-03	  1.857467228009e-03	 -3.279559401046e-01	
  4.100000000000e+01	  2.500000000000e+01	  9.866248094587e+00	  7.230269651424e-02	  3.197442310920e-14	  1.684000000000e+01	 -1.399953072262e+01	  4.800000000000e-03	  2.908327332106e-03	 -3.547434616858e-01	
  4.200000000000e+01	  3.500000000000e+01	  9.552217417090e+00	  7.152105206779e-02	  4.263256414561e-14	  1.619538306911e+01	 -1.368750990917e+01	  4.800000000000e-03	  2.830818762501e-03	 -3.595689858951e-01	
  4.300000000000e+01	  4.500000000000e+01	  9.258957826245e+00	  7.083706030106e-02	  1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  4.800000000000e-03	  2.753192013261e-03	 -3.650690744673e-01	
  4.400000000000e+01	  5.500000000000e+01	  8.985034814967e+00	  7.026956752213e-02	 -3.552713678801e-15	  1.502401303746e+01	 -1.315074227343e+01	  4.800000000000e-03	  2.670634814281e-03	 -3.712772930930e-01	
  4.500000000000e+01	  2.500000000000e+01	  9.824614536416e+00	  9.483527031848e-02	  2.131628207280e-14	  1.684000000000e+01	 -1.399953072262e+01	  6.400000000000e-03	  3.778528640578e-03	 -3.846977603239e-01	
  4.600000000000e+01	  3.500000000000e+01	  9.511084555492e+00	  9.382163754729e-02	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  6.400000000000e-03	  3.673620639137e-03	 -3.900279532730e-01	
  4.700000000000e+01	  4.500000000000e+01	  9.218331119128e+00	  9.294085209993e-02	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  6.400000000000e-03	  3.569162787226e-03	 -3.960882381524e-01	
  4.800000000000e+01	  5.500000000000e+01	  8.944917920262e+00	  9.221594795066e-02	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  6.400000000000e-03	  3.458904296204e-03	 -4.029103422257e-01	
  4.900000000000e+01	  2.500000000000e+01	  9.792329655736e+00	  1.170828574154e-01	  3.197442310920e-14	  1.684000000000e+01	 -1.399953072262e+01	  8.000000000001e-03	  4.630408951401e-03	 -4.079678544962e-01	
  5.000000000000e+01	  3.500000000000e+01	  9.479177262417e+00	  1.158478609428e-01	  3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  8.000000000000e-03	  4.498373180987e-03	 -4.137182420619e-01	
  5.100000000000e+01	  4.500000000000e+01	  9.186805931532e+00	  1.147811319810e-01	  1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  8.000000000000e-03	  4.367423941187e-03	 -4.202408287347e-01	
  5.200000000000e+01	  5.500000000000e+01	  8.913777453061e+00	  1.139094838441e-01	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  8.000000000000e-03	  4.229903754899e-03	 -4.275653856631e-01	
  5.300000000000e+01	  2.500000000000e+01	  9.765846221308e+00	  1.391072854942e-01	  4.618527782441e-14	  1.684000000000e+01	 -1.399953072262e+01	  9.600000000003e-03	  5.468058434266e-03	 -4.267589683209e-01	
  5.400000000000e+01	  3.500000000000e+01	  9.452996144303e+00	  1.376600765504e-01	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  9.600000000000e-03	  5.309163165488e-03	 -4.328712603484e-01	
  5.500000000000e+01	  4.500000000000e+01	  9.160931741674e+00	  1.364165136242e-01	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  9.600000000000e-03	  5.152011251207e-03	 -4.397888338156e-01	
  5.600000000000e+01	  5.500000000000e+01	  8.888212818257e+00	  1.354068521166e-01	  0.000000000000e+00	  1.502401303746e+01	 -1.315074227343e+01	  9.600000000000e-03	  4.987568304830e-03	 -4.475394772455e-01	
  5.700000000000e+01	  2.500000000000e+01	  9.743311414823e+00	  1.609468766722e-01	  3.552713678801e-14	  1.684000000000e+01	 -1.399953072262e+01	  1.120000000000e-02	  6.293969719838e-03	 -4.423258193460e-01	
  5.800000000000e+01	  3.500000000000e+01	  9.430713414223e+00	  1.592954934118e-01	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  1.120000000000e-02	  6.108460283441e-03	 -4.487569239366e-01	
  5.900000000000e+01	  4.500000000000e+01	  9.138906013929e+00	  1.578829311889e-01	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  1.120000000000e-02	  5.925344950934e-03	 -4.560199226991e-01	
  6.000000000000e+01	  5.500000000000e+01	  8.866446967466e+00	  1.567426039417e-01	  3.144151605738e-13	  1.502401303746e+01	 -1.315074227343e+01	  1.120000000001e-02	  5.734241318985e-03	 -4.641406453113e-01	
  6.100000000000e+01	  2.500000000000e+01	  9.723636936123e+00	  1.826275763502e-01	  3.552713678801e-15	  1.684000000000e+01	 -1.399953072262e+01	  1.280000000000e-02	  7.109803479189e-03	 -4.554554209029e-01	
  6.200000000000e+01	  3.500000000000e+01	  9.411255361205e+00	  1.807791915978e-01	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  1.280000000000e-02	  6.897898795080e-03	 -4.621719737826e-01	
  6.300000000000e+01	  4.500000000000e+01	  9.119669632388e+00	  1.792044959745e-01	 -1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  1.280000000000e-02	  6.689017158901e-03	 -4.697421879080e-01	
  6.400000000000e+01	  5.500000000000e+01	  8.847435400106e+00	  1.779398199904e-01	  1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  1.280000000000e-02	  6.471456509660e-03	 -4.781899845433e-01	
  6.500000000000e+01	  2.500000000000e+01	  1.001215639839e+01	  2.511980511524e-02	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  1.600000000000e-03	  1.154705160598e-03	 -2.463388414270e-01	
  6.600000000000e+01	  3.500000000000e+01	  9.698464836984e+00	  2.486786614622e-02	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  1.600000000000e-03	  1.118229010313e-03	 -2.496330281422e-01	
  6.700000000000e+01	  4.500000000000e+01	  9.405661322402e+00	  2.462717110060e-02	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  1.600000000000e-03	  1.080785933071e-03	 -2.533297333147e-01	
  6.800000000000e+01	  5.500000000000e+01	  9.131927128390e+00	  2.440199173530e-02	  0.000000000000e+00	  1.502401303746e+01	 -1.315074227343e+01	  1.600000000000e-03	  1.042424307479e-03	 -2.574427923314e-01	
  6.900000000000e+01	  2.500000000000e+01	  9.905223003213e+00	  4.838264269507e-02	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  3.200000000000e-03	  2.197271133427e-03	 -3.114488197735e-01	
  7.000000000000e+01	  3.500000000000e+01	  9.593173202597e+00	  4.784211817350e-02	 -9.947598300641e-14	  1.619538306911e+01	 -1.368750990917e+01	  3.200000000001e-03	  2.115848445976e-03	 -3.155687034042e-01	
  7.100000000000e+01	  4.500000000000e+01	  9.302010226708e+00	  4.733648020437e-02	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  3.200000000000e-03	  2.034063254138e-03	 -3.202182567777e-01	
  7.200000000000e+01	  5.500000000000e+01	  9.029893342559e+00	  4.687257855639e-02	  1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  3.200000000000e-03	  1.952151949286e-03	 -3.254109382656e-01	
  7.300000000000e+01	  2.500000000000e+01	  9.844502942498e+00	  7.104865767899e-02	 -1.065814103640e-14	  1.684000000000e+01	 -1.399953072262e+01	  4.800000000000e-03	  3.199869004249e-03	 -3.528237441239e-01	
  7.400000000000e+01	  3.500000000000e+01	  9.533360672084e+00	  7.022646803282e-02	 -4.973799150321e-14	  1.619538306911e+01	 -1.368750990917e+01	  4.800000000000e-03	  3.072603129739e-03	 -3.575329672322e-01	
  7.500000000000e+01	  4.500000000000e+01	  9.243086215390e+00	  6.946714731443e-02	 -7.105427357601e-15	  1.559128896902e+01	 -1.340575384451e+01	  4.800000000000e-03	  2.946326896563e-03	 -3.628549078379e-01	
  7.600000000000e+01	  5.500000000000e+01	  8.971829587531e+00	  6.877931563049e-02	 -8.881784197001e-15	  1.502401303746e+01	 -1.315074227343e+01	  4.800000000000e-03	  2.821390515487e-03	 -3.688018600892e-01	
  7.700000000000e+01	  2.500000000000e+01	  9.801822463060e+00	  9.335952883445e-02	 -1.065814103640e-14	  1.684000000000e+01	 -1.399953072262e+01	  6.400000000000e-03	  4.178908790723e-03	 -3.829613477698e-01	
  7.800000000000e+01	  3.500000000000e+01	  9.491294939948e+00	  9.226409770332e-02	 -3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  6.400000000000e-03	  4.005709612170e-03	 -3.881432677170e-01	
  7.900000000000e+01	  4.500000000000e+01	  9.201616394984e+00	  9.126179639968e-02	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  6.400000000000e-03	  3.835258104498e-03	 -3.939984622675e-01	
  8.000000000000e+01	  5.500000000000e+01	  8.930932027715e+00	  9.036244306810e-02	  1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  6.400000000000e-03	  3.667956271194e-03	 -4.005378333624e-01	
  8.100000000000e+01	  2.500000000000e+01	  9.768749889802e+00	  1.154182728366e-01	 -1.776356839400e-14	  1.684000000000e+01	 -1.399953072262e+01	  8.000000000001e-03	  5.141284429788e-03	 -4.063937713455e-01	
  8.200000000000e+01	  3.500000000000e+01	  9.458683728081e+00	  1.140573170943e-01	 -3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  8.000000000000e-03	  4.922255846425e-03	 -4.119752800094e-01	
  8.300000000000e+01	  4.500000000000e+01	  9.169449771506e+00	  1.128211342131e-01	  1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  8.000000000000e-03	  4.707991500076e-03	 -4.182767387082e-01	
  8.400000000000e+01	  5.500000000000e+01	  8.899190424763e+00	  1.117203176966e-01	  0.000000000000e+00	  1.502401303746e+01	 -1.315074227343e+01	  8.000000000000e-03	  4.498897770799e-03	 -4.253076391181e-01	
  8.500000000000e+01	  2.500000000000e+01	  9.741636814343e+00	  1.372804346063e-01	 -2.842170943040e-14	  1.684000000000e+01	 -1.399953072262e+01	  9.600000000003e-03	  6.090667066322e-03	 -4.253304114755e-01	
  8.600000000000e+01	  3.500000000000e+01	  9.431939125611e+00	  1.356608058097e-01	 -3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  9.600000000000e-03	  5.825966643629e-03	 -4.312603140651e-01	
  8.700000000000e+01	  4.500000000000e+01	  9.143058863349e+00	  1.341984977573e-01	  3.552713678801e-15	  1.559128896902e+01	 -1.340575384451e+01	  9.600000000000e-03	  5.568227811101e-03	 -4.379473894953e-01	
  8.800000000000e+01	  5.500000000000e+01	  8.873136709967e+00	  1.329045509362e-01	  1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  9.600000000000e-03	  5.317824348121e-03	 -4.453997768214e-01	
  8.900000000000e+01	  2.500000000000e+01	  9.718577529482e+00	  1.589802372820e-01	 -3.197442310920e-14	  1.684000000000e+01	 -1.399953072262e+01	  1.120000000001e-02	  7.029293663128e-03	 -4.410288130356e-01	
  9.000000000000e+01	  3.500000000000e+01	  9.409186671330e+00	  1.571080300334e-01	 -3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  1.120000000000e-02	  6.719089579497e-03	 -4.472688392236e-01	
  9.100000000000e+01	  4.500000000000e+01	  9.120600122469e+00	  1.554263084561e-01	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  1.120000000000e-02	  6.418178748056e-03	 -4.542964117535e-01	
  9.200000000000e+01	  5.500000000000e+01	  8.850957471335e+00	  1.539462950404e-01	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  1.120000000000e-02	  6.126872721557e-03	 -4.621184013929e-01	
  9.300000000000e+01	  2.500000000000e+01	  9.698452854715e+00	  1.805407073491e-01	 -3.552713678801e-15	  1.684000000000e+01	 -1.399953072262e+01	  1.280000000000e-02	  7.958654347239e-03	 -4.542780450515e-01	
  9.400000000000e+01	  3.500000000000e+01	  9.389325238422e+00	  1.784213888445e-01	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  1.280000000000e-02	  7.603110550903e-03	 -4.607983109551e-01	
  9.500000000000e+01	  4.500000000000e+01	  9.100990161810e+00	  1.765261493859e-01	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  1.280000000000e-02	  7.259295744133e-03	 -4.681313137795e-01	
  9.600000000000e+01	  5.500000000000e+01	  8.831586513558e+00	  1.748661736192e-01	  1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  1.280000000000e-02	  6.927434954468e-03	 -4.762827475899e-01	
  9.700000000000e+01	  2.500000000000e+01	  1.009362723206e+01	  2.834286303846e-02	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  1.600000000000e-03	  8.146662429502e-04	 -2.576860774614e-01	
  9.800000000000e+01	  3.500000000000e+01	  9.768787258545e+00	  2.767864551710e-02	  1.776356839400e-14	  1.619538306911e+01	 -1.368750990917e+01	  1.600000000000e-03	  8.282909057207e-04	 -2.598259270846e-01	
  9.900000000000e+01	  4.500000000000e+01	  9.463773322252e+00	  2.716275116529e-02	  0.000000000000e+00	  1.559128896902e+01	 -1.340575384451e+01	  1.600000000000e-03	  8.454434557136e-04	 -2.627930067150e-01	
  1.000000000000e+02	  5.500000000000e+01	  9.178708766980e+00	  2.682522469708e-02	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  1.600000000000e-03	  8.587815380834e-04	 -2.667367048823e-01	
  1.010000000000e+02	  2.500000000000e+01	  1.000065838180e+01	  5.370213464175e-02	  3.552713678801e-15	  1.684000000000e+01	 -1.399953072262e+01	  3.200000000000e-03	  1.453004081555e-03	 -3.225039495558e-01	
  1.020000000000e+02	  3.500000000000e+01	  9.675247616343e+00	  5.252403242703e-02	  3.552713678801e-15	  1.619538306911e+01	 -1.368750990917e+01	  3.200000000000e-03	  1.484473728534e-03	 -3.256046093494e-01	
  1.030000000000e+02	  4.500000000000e+01	  9.370019111975e+00	  5.163837585092e-02	  1.776356839400e-15	  1.559128896902e+01	 -1.340575384451e+01	  3.200000000000e-03	  1.520720754929e-03	 -3.297170214902e-01	
  1.040000000000e+02	  5.500000000000e+01	  9.085168097959e+00	  5.107892264702e-02	  4.245492846167e-13	  1.502401303746e+01	 -1.315074227343e+01	  3.200000000000e-03	  1.547824524113e-03	 -3.349605299829e-01	
  1.050000000000e+02	  2.500000000000e+01	  9.947576211695e+00	  7.820025422977e-02	  0.000000000000e+00	  1.684000000000e+01	 -1.399953072262e+01	  4.800000000000e-03	  2.040916219820e-03	 -3.633713566381e-01	
  1.060000000000e+02	  3.500000000000e+01	  9.621900492295e+00	  7.654989192771e-02	  9.947598300641e-14	  1.619538306911e+01	 -1.368750990917e+01	  4.800000000000e-03	  2.090991490148e-03	 -3.671636097564e-01	
  1.070000000000e+02	  4.500000000000e+01	  9.316652906595e+00	  7.533212423771e-02	 -1.243449787580e-14	  1.559128896902e+01	 -1.340575384451e+01	  4.800000000000e-03	  2.146128686925e-03	 -3.720637177331e-01	
  1.080000000000e+02	  5.500000000000e+01	  9.032020202476e+00	  7.458000009424e-02	 -1.065814103640e-14	  1.502401303746e+01	 -1.315074227343e+01	  4.800000000000e-03	  2.186538671472e-03	 -3.781716732556e-01	
  1.090000000000e+02	  2.500000000000e+01	  9.910004897011e+00	  1.021637160520e-01	  2.629008122312e-13	  1.684000000000e+01	 -1.399953072262e+01	  6.400000000000e-03	  2.600488885802e-03	 -3.929352316049e-01	
  1.100000000000e+02	  3.500000000000e+01	  9.584170294494e+00	  1.000707395175e-01	  0.000000000000e+00	  1.619538306911e+01	 -1.368750990917e+01	  6.400000000000e-03	  2.669674093429e-03	 -3.972861058578e-01	
  1.110000000000e+02	  4.500000000000e+01	  9.278960890885e+00	  9.854771904963e-02	 -1.065814103640e-14	  1.559128896902e+01	 -1.340575384451e+01	  6.400000000000e-03	  2.743484645756e-03	 -4.028027781120e-01	
  1.120000000000e+02	  5.500000000000e+01	  8.994534695716e+00	  9.762391865254e-02	 -3.552713678801e-15	  1.502401303746e+01	 -1.315074227343e+01	  6.400000000000e-03	  2.796737969626e-03	 -4.095703093131e-01	
  1.130000000000e+02	  2.500000000000e+01	  9.880708152336e+00	  1.257323581997e-01	  3.552713678801e-15	  1.684000000000e+01	 -1.399953072262e+01	  8.000000000000e-03	  3.140590369897e-03	 -4.157771864507e-01	
  1.140000000000e+02	  3.500000000000e+01	  9.554767514006e+00	  1.232211568343e-01	 -7.105427357601e-15	  1.619538306911e+01	 -1.368750990917e+01	  8.000000000000e-03	  3.229253471502e-03	 -4.206039093434e-01	
  1.150000000000e+02	  4.500000000000e+01	  9.249620374058e+00	  1.214146579740e-01	 -7.105427357601e-15	  1.559128896902e+01	 -1.340575384451e+01	  8.000000000000e-03	  3.321503234917e-03	 -4.266328352435e-01	
  1.160000000000e+02	  5.500000000000e+01	  8.965389382252e+00	  1.203359588040e-01	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  8.000000000000e-03	  3.387124822835e-03	 -4.339367987462e-01	
  1.170000000000e+02	  2.500000000000e+01	  9.856562050829e+00	  1.489837673930e-01	  3.552713678801e-15	  1.684000000000e+01	 -1.399953072262e+01	  9.600000000000e-03	  3.665837272519e-03	 -4.341280160608e-01	
  1.180000000000e+02	  3.500000000000e+01	  9.530546718860e+00	  1.460755497567e-01	 -1.421085471520e-14	  1.619538306911e+01	 -1.368750990917e+01	  9.600000000000e-03	  3.774252426507e-03	 -4.393726654750e-01	
  1.190000000000e+02	  4.500000000000e+01	  9.225473630383e+00	  1.440041731625e-01	 -7.105427357601e-15	  1.559128896902e+01	 -1.340575384451e+01	  9.600000000000e-03	  3.884690582638e-03	 -4.458421536612e-01	
  1.200000000000e+02	  5.500000000000e+01	  8.941428024716e+00	  1.427846505231e-01	 -1.776356839400e-15	  1.502401303746e+01	 -1.315074227343e+01	  9.600000000000e-03	  3.962199553859e-03	 -4.535990546637e-01	
  1.210000000000e+02	  2.500000000000e+01	  9.835934500407e+00	  1.719674212530e-01	  2.806643806252e-13	  1.684000000000e+01	 -1.399953072262e+01	  1.120000000000e-02	  4.179004567291e-03	 -4.492553951884e-01	
  1.220000000000e+02	  3.500000000000e+01	  9.509865097230e+00	  1.686811666686e-01	 -2.131628207280e-14	  1.619538306911e+01	 -1.368750990917e+01	  1.120000000000e-02	  4.307375383669e-03	 -4.548744636301e-01	
