                  id	                 T_C	                  pH	                  mu	             pct_err	                  Ca	                  S6	                  C4	                  Si	                   P	                 alk	            hco3_sum	          si_calcite	           si_gypsum	           si_silica	              si_hap	          lk_calcite	           lk_gypsum	           lk_silica	              lk_hap	               lg_ca	              lg_so4	             lg_hco3	           lg_h4sio4	             lg_hpo4	
  1.600000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  2.763248668261e-02	 -1.451135527231e+00	  2.644842557014e-03	  3.123048094941e-03	  2.581247848960e-03	  4.460422075761e-04	  8.423624053659e-05	  2.523380339693e-03	  2.404903991573e-03	  2.214952440306e-01	 -1.191815510862e+00	 -7.931377037978e-01	  5.910298282969e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.712744226055e-01	 -2.769390823754e-01	 -6.757067154440e-02	  2.763248668261e-03	 -2.758337829081e-01	
  1.700000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  2.803012973911e-02	 -3.256971575585e+00	  2.644842557014e-03	  3.123048094941e-03	  3.441663798614e-03	  4.460422075761e-04	  8.423624053659e-05	  3.338287182037e-03	  3.206772931223e-03	  3.443552398300e-01	 -1.194126647126e+00	 -7.930891251344e-01	  5.902254043668e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.727565190661e-01	 -2.785026956626e-01	 -6.794141805097e-02	  2.803012973911e-03	 -2.773814904730e-01	
  1.800000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  2.882570665775e-02	 -6.682220785487e+00	  2.644842557014e-03	  3.123048094941e-03	  5.162495697920e-03	  4.460422075761e-04	  8.423624053659e-05	  4.968215551165e-03	  4.810849543287e-03	  5.163481344292e-01	 -1.198702183489e+00	 -7.929918505749e-01	  5.886328357638e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.756751019556e-01	 -2.815843718204e-01	 -6.867169462623e-02	  2.882570665775e-03	 -2.804313435541e-01	
  1.900000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  2.668426354150e-02	  4.046427322754e-01	  2.644842557014e-03	  3.123048094941e-03	  1.720831899307e-03	  4.460422075761e-04	  8.423624053659e-05	  1.717939693284e-03	  1.600573323112e-03	  1.759140494823e-01	 -1.160031996819e+00	 -8.642775247793e-01	  6.508930641883e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.729621212745e-01	 -2.784323953005e-01	 -6.796540882387e-02	  2.668426354150e-03	 -2.773650247589e-01	
  2.000000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  2.676349179835e-02	  1.857690346553e-02	  2.644842557014e-03	  3.123048094941e-03	  1.892915089237e-03	  4.460422075761e-04	  8.423624053658e-05	  1.881407756497e-03	  1.760661906562e-03	  2.168333679844e-01	 -1.160511530673e+00	 -8.642680956165e-01	  6.507157899346e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.732723075501e-01	 -2.787588233688e-01	 -6.804290511479e-02	  2.676349179835e-03	 -2.776882836968e-01	
  2.100000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  2.688234487260e-02	 -5.551686182006e-01	  2.644842557014e-03	  3.123048094941e-03	  2.151039874133e-03	  4.460422075761e-04	  8.423624053659e-05	  2.126610957647e-03	  2.000805258007e-03	  2.716424371768e-01	 -1.161229649091e+00	 -8.642539477517e-01	  6.504503490164e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.737363492349e-01	 -2.792472299338e-01	 -6.815884507623e-02	  2.688234487260e-03	 -2.781719361389e-01	
  2.200000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  2.708046161645e-02	 -1.497395544633e+00	  2.644842557014e-03	  3.123048094941e-03	  2.581247848960e-03	  4.460422075761e-04	  8.423624053658e-05	  2.535285947381e-03	  2.401071929309e-03	  3.496479926162e-01	 -1.162423377481e+00	 -8.642303570695e-01	  6.500091940025e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.745064760463e-01	 -2.800579706777e-01	 -6.835127250896e-02	  2.708046161645e-03	 -2.789747522130e-01	
  2.300000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  2.747679974461e-02	 -3.330981062913e+00	  2.644842557014e-03	  3.123048094941e-03	  3.441663798613e-03	  4.460422075761e-04	  8.423624053658e-05	  3.352647377791e-03	  3.201708118449e-03	  4.722528836609e-01	 -1.164799190947e+00	 -8.641831353325e-01	  6.491315049768e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.760346079093e-01	 -2.816673518569e-01	 -6.873314591899e-02	  2.747679974461e-03	 -2.805682798671e-01	
  2.400000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  2.826988384356e-02	 -6.806965672247e+00	  2.644842557014e-03	  3.123048094941e-03	  5.162495697920e-03	  4.460422075761e-04	  8.423624053658e-05	  4.987417858420e-03	  4.803382659917e-03	  6.437447811954e-01	 -1.169505117747e+00	 -8.640885343611e-01	  6.473942082260e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.790436127645e-01	 -2.848389389524e-01	 -6.948527109790e-02	  2.826988384356e-03	 -2.837081435987e-01	
  2.500000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  5.499234507555e-02	  4.558814630603e-01	  5.289685114028e-03	  6.246096189881e-03	  3.441663798613e-03	  8.920844151521e-04	  1.684724810732e-04	  3.385152656910e-03	  3.192477931136e-03	  2.592136947805e-01	 -8.193627827698e-01	 -3.331782353940e-01	  6.167377847846e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.363098044752e-01	 -3.475832352157e-01	 -8.403797449974e-02	  5.499234507555e-03	 -3.453835414127e-01	
  2.600000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  5.514793607396e-02	  8.083292236068e-02	  5.289685114028e-03	  6.246096189881e-03	  3.785830178475e-03	  8.920844151521e-04	  1.684724810732e-04	  3.708592083413e-03	  3.511781522375e-03	  3.001840441108e-01	 -8.198540459637e-01	 -3.331582089648e-01	  6.165850145907e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.366364830077e-01	 -3.479418099029e-01	 -8.412105474254e-02	  5.514793607396e-03	 -3.457358924599e-01	
  2.700000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  5.538135742511e-02	 -4.767050855372e-01	  5.289685114028e-03	  6.246096189881e-03	  4.302079748267e-03	  8.920844151521e-04	  1.684724810732e-04	  4.193759646357e-03	  3.990755649571e-03	  3.550695219479e-01	 -8.205897712537e-01	 -3.331281639647e-01	  6.163561807127e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.371251255577e-01	 -3.484783038298e-01	 -8.424534021834e-02	  5.538135742511e-03	 -3.462630495328e-01	
  2.800000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  5.577048504470e-02	 -1.392744842073e+00	  5.289685114028e-03	  6.246096189881e-03	  5.162495697920e-03	  8.920844151521e-04	  1.684724810732e-04	  5.002394705084e-03	  4.789095542227e-03	  4.332020632045e-01	 -8.218128712814e-01	 -3.330780748075e-01	  6.159756457045e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.379358880371e-01	 -3.493688374712e-01	 -8.445159592233e-02	  5.577048504470e-03	 -3.471380180695e-01	
  2.900000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  5.654907943095e-02	 -3.176898430591e+00	  5.289685114028e-03	  6.246096189881e-03	  6.883327597227e-03	  8.920844151521e-04	  1.684724810732e-04	  6.619748960838e-03	  6.385959678635e-03	  5.560596014486e-01	 -8.242474802981e-01	 -3.329778442387e-01	  6.152177654333e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.395439262274e-01	 -3.511364875107e-01	 -8.486082373115e-02	  5.654907943095e-03	 -3.488745243335e-01	
  3.000000000000e+01	  2.500000000000e+01	  7.400000000000e+00	  5.810758037681e-02	 -6.564705868736e+00	  5.289685114028e-03	  6.246096189881e-03	  1.032499139584e-02	  8.920844151521e-04	  1.684724810732e-04	  9.854793402729e-03	  9.580410610892e-03	  7.280517367001e-01	 -8.290708572471e-01	 -3.327771803024e-01	  6.137146404004e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.427073387189e-01	 -3.546193926961e-01	 -8.566646016858e-02	  5.810758037681e-03	 -3.522950894811e-01	
  3.100000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  5.396027518810e-02	  4.214599190004e-01	  5.289685114028e-03	  6.246096189881e-03	  3.441663798613e-03	  8.920844151521e-04	  1.684724810732e-04	  3.419195403929e-03	  3.205836380902e-03	  4.028487313274e-01	 -8.183796780631e-01	 -4.136266536305e-01	  6.855522274363e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.398207037744e-01	 -3.508825601880e-01	 -8.486907445726e-02	  5.396027518810e-03	 -3.487241491805e-01	
  3.200000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  5.411665820374e-02	  3.878193392982e-02	  5.289685114028e-03	  6.246096189881e-03	  3.785830178475e-03	  8.920844151521e-04	  1.684724810732e-04	  3.745414669279e-03	  3.526481860949e-03	  4.437753828754e-01	 -8.188760502644e-01	 -4.136067833555e-01	  6.853908541234e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.401597595165e-01	 -3.512536744482e-01	 -8.495515320328e-02	  5.411665820374e-03	 -3.490890081201e-01	
  3.300000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  5.435127154101e-02	 -5.300132206517e-01	  5.289685114028e-03	  6.246096189881e-03	  4.302079748267e-03	  8.920844151521e-04	  1.684724810732e-04	  4.234748053823e-03	  4.007470812912e-03	  4.985955455420e-01	 -8.196195110045e-01	 -4.135769714984e-01	  6.851491372332e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.406668928863e-01	 -3.518089035522e-01	 -8.508391815934e-02	  5.435127154101e-03	 -3.496348526905e-01	
  3.400000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  5.474239616348e-02	 -1.464328526816e+00	  5.289685114028e-03	  6.246096189881e-03	  5.162495697920e-03	  8.920844151521e-04	  1.684724810732e-04	  5.050315745212e-03	  4.809173986726e-03	  5.766198395478e-01	 -8.208556922552e-01	 -4.135272680439e-01	  6.847471879642e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.415082750306e-01	 -3.527304662442e-01	 -8.529759132805e-02	  5.474239616348e-03	 -3.505407703976e-01	
  3.500000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  5.552502208866e-02	 -3.283289150515e+00	  5.289685114028e-03	  6.246096189881e-03	  6.883327597227e-03	  8.920844151521e-04	  1.684724810732e-04	  6.681496877536e-03	  6.412783866965e-03	  6.992631363772e-01	 -8.233171519022e-01	 -4.134277983400e-01	  6.839466921491e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.431768194507e-01	 -3.545594489789e-01	 -8.572147545073e-02	  5.552502208866e-03	 -3.523384480953e-01	
  3.600000000000e+01	  3.500000000000e+01	  7.400000000000e+00	  5.709172665113e-02	 -6.734305639705e+00	  5.289685114028e-03	  6.246096189881e-03	  1.032499139584e-02	  8.920844151521e-04	  1.684724810732e-04	  9.944046174451e-03	  9.620799524684e-03	  8.708355048932e-01	 -8.281968372041e-01	 -4.132286155886e-01	  6.823591694832e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.464583938312e-01	 -3.581621977947e-01	 -8.655573011662e-02	  5.709172665113e-03	 -3.558785287287e-01	
  3.700000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  5.285331620663e-02	  3.959873635647e-01	  5.289685114028e-03	  6.246096189881e-03	  3.441663798614e-03	  8.920844151521e-04	  1.684724810732e-04	  3.445310288746e-03	  3.207049270470e-03	  5.359104325749e-01	 -8.065679626052e-01	 -4.892338919110e-01	  7.477968775528e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.435914766656e-01	 -3.544264064879e-01	 -8.576238951635e-02	  5.285331620663e-03	 -3.523122738397e-01	
  3.800000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  5.300942721598e-02	  6.107608466374e-03	  5.289685114028e-03	  6.246096189881e-03	  3.785830178475e-03	  8.920844151521e-04	  1.684724810732e-04	  3.773448941803e-03	  3.527828057809e-03	  5.767776137584e-01	 -8.070757681750e-01	 -4.892143389918e-01	  7.476205720394e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.439419372503e-01	 -3.548088698296e-01	 -8.585120325867e-02	  5.300942721598e-03	 -3.526884927410e-01	
  3.900000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  5.324364230850e-02	 -5.733262620033e-01	  5.289685114028e-03	  6.246096189881e-03	  4.302079748267e-03	  8.920844151521e-04	  1.684724810732e-04	  4.265656156782e-03	  4.009020953686e-03	  6.315088938439e-01	 -8.078364512021e-01	 -4.891850013514e-01	  7.473565051929e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.444661268989e-01	 -3.553810735721e-01	 -8.598405840069e-02	  5.324364230850e-03	 -3.532513278798e-01	
  4.000000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  5.363412881426e-02	 -1.524945665824e+00	  5.289685114028e-03	  6.246096189881e-03	  5.162495697920e-03	  8.920844151521e-04	  1.684724810732e-04	  5.085999710186e-03	  4.811074537507e-03	  7.093859034062e-01	 -8.091015248600e-01	 -4.891360834684e-01	  7.469174341668e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.453358005796e-01	 -3.563307969865e-01	 -8.620451580975e-02	  5.363412881426e-03	 -3.541854318340e-01	
  4.100000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  5.441557188567e-02	 -3.376978139430e+00	  5.289685114028e-03	  6.246096189881e-03	  6.883327597227e-03	  8.920844151521e-04	  1.684724810732e-04	  6.726681582016e-03	  6.415423848068e-03	  8.317377774733e-01	 -8.116214502916e-01	 -4.890381673154e-01	  7.460431704188e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.470604222174e-01	 -3.582156144540e-01	 -8.664184627428e-02	  5.441557188567e-03	 -3.560389915786e-01	
  4.200000000000e+01	  4.500000000000e+01	  7.400000000000e+00	  5.598026435436e-02	 -6.888462910086e+00	  5.289685114028e-03	  6.246096189881e-03	  1.032499139584e-02	  8.920844151521e-04	  1.684724810732e-04	  1.000803566085e-02	  9.625067002835e-03	  1.002739484301e+00	 -8.166205996549e-01	 -4.888420240261e-01	  7.443099749537e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.504521500733e-01	 -3.619281042660e-01	 -8.750251041512e-02	  5.598026435436e-03	 -3.596888936918e-01	
  4.300000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  5.169380165938e-02	  3.757442669078e-01	  5.289685114028e-03	  6.246096189881e-03	  3.441663798614e-03	  8.920844151521e-04	  1.684724810732e-04	  3.466730709114e-03	  3.198791489852e-03	  6.603515546376e-01	 -7.856537831450e-01	 -5.604474669801e-01	  8.041418155075e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.476388775356e-01	 -3.582361068757e-01	 -8.672255109012e-02	  5.169380165938e-03	 -3.561683548094e-01	
  4.400000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  5.184864897342e-02	 -2.113400076232e-02	  5.289685114028e-03	  6.246096189881e-03	  3.785830178475e-03	  8.920844151521e-04	  1.684724810732e-04	  3.796216235293e-03	  3.518764386393e-03	  7.011390460266e-01	 -7.861819037377e-01	 -5.604283836701e-01	  8.039425585640e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.479996617068e-01	 -3.586286347464e-01	 -8.681381209456e-02	  5.184864897342e-03	 -3.565546887875e-01	
  4.500000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  5.208098605236e-02	 -6.109205547148e-01	  5.289685114028e-03	  6.246096189881e-03	  4.302079748267e-03	  8.920844151521e-04	  1.684724810732e-04	  4.290436231090e-03	  3.998755037651e-03	  7.557512603038e-01	 -7.869731062656e-01	 -5.603997477569e-01	  8.036441575761e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.485393174172e-01	 -3.592159195580e-01	 -8.695033369377e-02	  5.208098605236e-03	 -3.571326801159e-01	
  4.600000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  5.246838854816e-02	 -1.579415335894e+00	  5.289685114028e-03	  6.246096189881e-03	  5.162495697920e-03	  8.920844151521e-04	  1.684724810732e-04	  5.114114581878e-03	  4.798822264038e-03	  8.334310655107e-01	 -7.882891664534e-01	 -5.603519923413e-01	  8.031481093704e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.494347148871e-01	 -3.601907345395e-01	 -8.717688966781e-02	  5.246838854816e-03	 -3.580919989975e-01	
  4.700000000000e+01	  5.500000000000e+01	  7.400000000000e+00	  5.324383135279e-02	 -3.463827840522e+00	  5.289685114028e-03	  6.246096189881e-03	  6.883327597227e-03	  8.920844151521e-04	  1.684724810732e-04	  6.761393236050e-03	  6.399262768194e-03	  9.553930982494e-01	 -7.909114880845e-01	 -5.602563751448e-01	  8.021608043359e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.512105761429e-01	 -3.621255615702e-01	 -8.762636919356e-02	  5.324383135279e-03	 -3.599958083161e-01	
