I,T_C,band,composition,cycles,dSI,dSI_C4_equals_HCO3_mapping,dSI_same_K,engine_SI,gated,mineral,point,ref_SI,ref_pct_charge_error,tolerance,within,within_unscaled
0.08156061036907951,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.009546479434398958,,-0.007760465683399165,-0.16350278869808266,True,silica_am,8,-0.1539563092636837,0.1460702752900857,0.05,True,True
0.08156061036907951,25.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.17910326692169676,-0.18025028764918982,-0.17910326692169676,6.89486983858481,True,hydroxyapatite,8,7.073973105506507,0.1460702752900857,0.2,True,False
0.08078470030895009,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.044552093229054734,-0.014367393324397848,-0.05503245013222102,0.6705250274713022,True,calcite,9,0.7150771207003569,0.11826481134227079,0.05,True,True
0.08078470030895009,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.009906483437494562,-0.010275906921620614,-0.0021450790177519607,-0.6122833618790207,True,gypsum,9,-0.6023768784415261,0.11826481134227079,0.05,True,True
0.08078470030895009,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.014402595414835295,,-0.0067849234050929574,-0.24889913992282509,True,silica_am,9,-0.2344965445079898,0.11826481134227079,0.05,True,True
0.08078470030895009,35.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.13530105059287134,-0.13647816755659825,-0.13532570280654355,7.610706588660402,True,hydroxyapatite,9,7.746007639253273,0.11826481134227079,0.2,True,False
0.08004473441557589,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.055757906109502375,-0.02550281086581141,-0.04431104817009324,0.7902174448954886,True,calcite,10,0.845975351004991,0.08353028078074282,0.05,False,False
0.08004473441557589,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.026728617545287547,-0.02711133364084528,0.027186870689127396,-0.6218278350360453,True,gypsum,10,-0.5950992174907578,0.08353028078074282,0.05,True,True
0.08004473441557589,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.018724636517922277,,-0.005641904285597299,-0.32892718366840734,True,silica_am,10,-0.31020254715048506,0.08353028078074282,0.05,True,True
0.08004473441557589,45.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.08462245070095342,-0.085948241741578,-0.08467020540514625,8.268677495831422,True,hydroxyapatite,10,8.353299946532376,0.08353028078074282,0.2,True,False
0.07935045542521509,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.06478312066466796,-0.03319963388052338,-0.031502859247792614,0.9046467705929766,True,calcite,11,0.9694298912576446,0.040591941711723645,0.05,False,False
0.07935045542521509,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.04407081869615215,-0.04449254751359033,0.061636745099613144,-0.6227485393102903,True,gypsum,11,-0.5786777206141381,0.040591941711723645,0.05,True,True
0.07935045542521509,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.022556983937212727,,-0.004342274537365576,-0.40407769922593006,True,silica_am,11,-0.38152071528871734,0.040591941711723645,0.05,True,True
0.07935045542521509,55.0,I<=0.1,ARAMCO_FIELD_VALIDATED,3,-0.027880128152659722,-0.029494339043505846,-0.027949577302702977,8.874698449981494,True,hydroxyapatite,11,8.902578578134154,0.040591941711723645,0.2,True,True
0.10746957640952494,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.03874845657283099,-0.007418759097029826,-0.07064477930965651,0.7356796202283702,True,calcite,12,0.7744280768012012,0.13470867589988011,0.1,True,True
0.10746957640952494,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,0.009143553162824836,0.008774269616131924,-0.02306287065364021,-0.4378849143544681,True,gypsum,12,-0.4470284675172929,0.13470867589988011,0.1,True,True
0.10746957640952494,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.012639524516003,,-0.010853510765003183,-0.03856405208978275,True,silica_am,12,-0.025924527573779752,0.13470867589988011,0.1,True,True
0.10746957640952494,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.18858363889295315,-0.1896519190082886,-0.18858363889295227,7.516988755191711,True,hydroxyapatite,12,7.7055723940846645,0.13470867589988011,0.4,True,False
0.10642865482725547,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.05144443105958918,-0.021435760863344755,-0.06192478796275491,0.8616285174984553,True,calcite,13,0.9130729485580444,0.10337961860100942,0.1,True,True
0.10642865482725547,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.005520103108340835,-0.005881463280609123,0.0022413013114013225,-0.45905636258710913,True,gypsum,13,-0.4535362594787683,0.10337961860100942,0.1,True,True
0.10642865482725547,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.0174110100034143,,-0.00979333799367188,-0.12396040331452518,True,silica_am,13,-0.10654939331111088,0.10337961860100942,0.1,True,True
0.10642865482725547,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.14368493607730493,-0.14481258071036684,-0.14370958829097802,8.223187106819633,True,hydroxyapatite,13,8.366872042896938,0.10337961860100942,0.4,True,False
0.10544725127318756,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.062446741197158095,-0.032141952401847584,-0.050999883257748735,0.9801335620591525,True,calcite,14,1.0425803032563106,0.06401675771147308,0.1,True,True
0.10544725127318756,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.021119920074057552,-0.021500694732498493,0.032795568160357114,-0.4703906382274985,True,gypsum,14,-0.44927071815344094,0.06401675771147308,0.1,True,True
0.10544725127318756,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.021642478204829257,,-0.00855974597250464,-0.20398844706010744,True,silica_am,14,-0.18234596885527818,0.06401675771147308,0.1,True,True
0.10544725127318756,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.09207008415008922,-0.09338378697592198,-0.09211783885428204,8.872129076731078,True,hydroxyapatite,14,8.964199160881167,0.06401675771147308,0.4,True,True
0.10453726004542675,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.07126546272573431,-0.03939967202719963,-0.037985201308859295,1.0933176840968004,True,calcite,15,1.1645831468225347,0.015331927568593362,0.1,True,True
0.10453726004542675,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.03727705917295793,-0.03770518494643588,0.06843050462280775,-0.4730589430299359,True,gypsum,15,-0.43578188385697797,0.015331927568593362,0.1,True,True
0.10453726004542675,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.02537950376861703,,-0.007164794368769822,-0.27913896261763016,True,silica_am,15,-0.25375945884901313,0.015331927568593362,0.1,True,True
0.10453726004542675,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,4,-0.03462210746446104,-0.03627758172704354,-0.03469155661450429,9.469648655035957,True,hydroxyapatite,15,9.504270762500418,0.015331927568593362,0.4,True,True
0.13299673964675396,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.04377073224044081,-0.012747837773803727,-0.07566705497726645,0.8845284454028963,True,calcite,16,0.9282991776433371,0.12500569520813037,0.1,True,True
0.13299673964675396,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,0.013629328626796777,0.013276440417022084,-0.018577095189668213,-0.31792410334117793,True,gypsum,16,-0.3315534319679747,0.12500569520813037,0.1,True,True
0.13299673964675396,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.015714892878793824,,-0.013928879127794058,0.05834596091827349,True,silica_am,16,0.07406085379706731,0.12500569520813037,0.1,True,True
0.13299673964675396,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.19227233748500971,-0.1932529377087402,-0.19227233748500971,7.99832354305526,True,hydroxyapatite,16,8.19059588054027,0.12500569520813037,0.4,True,False
0.1316951816140313,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.056352429947175375,-0.02645770971684125,-0.06683278685034111,1.0095586149231588,True,calcite,17,1.0659110448703342,0.09056578149299727,0.1,True,True
0.1316951816140313,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.0002214759737675931,-0.0005711109699742534,0.007539928445974731,-0.34054311657847425,True,gypsum,17,-0.34032164060470665,0.09056578149299727,0.1,True,True
0.1316951816140313,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.020405984384277456,,-0.012788312374535149,-0.02705039030646894,True,silica_am,17,-0.006644405922191486,0.09056578149299727,0.1,True,True
0.1316951816140313,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.14680105722776027,-0.14786703471211915,-0.14682570944143336,8.69708550244788,True,hydroxyapatite,17,8.84388655967564,0.09056578149299727,0.4,True,False
0.13047889060350187,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.06721658114821949,-0.036832451862888194,-0.05576972320880991,1.127102433708112,True,calcite,18,1.1943190148563314,0.047137184735224824,0.1,True,True
0.13047889060350187,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.014989218101503055,-0.015363773170526895,0.03892627013291161,-0.3532774380515269,True,gypsum,18,-0.33828821995002384,0.047137184735224824,0.1,True,True
0.13047889060350187,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.024552157960944482,,-0.011469425728619864,-0.1070784340520512,True,silica_am,18,-0.08252627609110672,0.047137184735224824,0.1,True,True
0.13047889060350187,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.09469597547588648,-0.09598024332237998,-0.09474373018007931,9.33910199820162,True,hydroxyapatite,18,9.433797973677507,0.047137184735224824,0.4,True,True
0.12936143762296073,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.07588155701993604,-0.0437373790690021,-0.042601295603060585,1.239285340601998,True,calcite,19,1.315166897621934,-0.006572540858898357,0.1,True,True
0.12936143762296073,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.03034478528274792,-0.030774032318829248,0.07536277851301776,-0.35729983954842925,True,gypsum,19,-0.32695505426568133,-0.006572540858898357,0.1,True,True
0.12936143762296073,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.02820008726941814,,-0.0099853778695711,-0.18222894960957392,True,silica_am,19,-0.15402886234015578,-0.006572540858898357,0.1,True,True
0.12936143762296073,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,5,-0.03688583226018771,-0.03855761923361278,-0.03695528141022919,9.930133487122387,True,hydroxyapatite,19,9.967019319382574,-0.006572540858898357,0.4,True,True
0.15816692757970613,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.04735328560369334,-0.016575635873914862,-0.07924960834051831,1.006412943228085,True,calcite,20,1.0537662288317784,0.11642719262263768,0.1,True,True
0.15816692757970613,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,0.018929014818166556,0.01859414084823488,-0.013277408998298768,-0.21952844658696513,True,gypsum,20,-0.2384574614051317,0.11642719262263768,0.1,True,True
0.15816692757970613,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.01877522116661634,,-0.01698920741561638,0.1375272069658986,True,silica_am,20,0.15630242813251494,0.11642719262263768,0.1,True,True
0.15816692757970613,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.19212461424519844,-0.19301344522845199,-0.19212461424519844,8.392831822843547,True,hydroxyapatite,20,8.584956437088746,0.11642719262263768,0.4,True,False
0.15660863624216484,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.05984747346580144,-0.030028012932952874,-0.07032783036896717,1.130667083044047,True,calcite,21,1.1905145565098485,0.07917643244320527,0.1,True,True
0.15660863624216484,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,0.005672992419469419,0.005336999418590838,0.013434396839212326,-0.24335112157180916,True,gypsum,21,-0.24902411399127858,0.07917643244320527,0.1,True,True
0.15660863624216484,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.02338908318882628,,-0.015771411179084094,0.05213085574115617,True,silica_am,21,0.07551993892998245,0.07917643244320527,0.1,True,True
0.15660863624216484,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.14634483163685807,-0.14734233413970443,-0.14636948385053117,9.085510826878295,True,hydroxyapatite,21,9.231855658515153,0.07917643244320527,0.4,True,False
0.15516292413055446,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.07059543729486184,-0.04011571486485166,-0.059148579355452036,1.2474042849411484,True,calcite,22,1.3179997222360103,0.0320916562927111,0.1,True,True
0.15516292413055446,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.008481559168227043,-0.00884745751913324,0.045433929066187595,-0.25723699758313323,True,gypsum,22,-0.2487554384149062,0.0320916562927111,0.1,True,True
0.15516292413055446,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.027453839906072204,,-0.014371107673747385,-0.027897188004426088,True,silica_am,22,-0.0004433480983538837,0.0320916562927111,0.1,True,True
0.15516292413055446,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.09395516300157958,-0.0951992831028079,-0.0940029177057724,9.721899342206193,True,hydroxyapatite,22,9.815854505207772,0.0320916562927111,0.4,True,True
0.1538446263321337,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.07911942530794924,-0.046703969559894976,-0.04583916389107401,1.358753247220105,True,calcite,23,1.4378726725280542,-0.026115719907680746,0.1,True,True
0.1538446263321337,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.023243929730734747,-0.023671100624713753,0.08246363406503043,-0.26236079599371376,True,gypsum,23,-0.239116866262979,-0.026115719907680746,0.1,True,True
0.1538446263321337,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.03101718969335797,,-0.012802480293510499,-0.10304770356194881,True,silica_am,23,-0.07203051386859084,-0.026115719907680746,0.1,True,True
0.1538446263321337,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,6,-0.03591826857731384,-0.037590122951783655,-0.03598771772735532,10.307690838768217,True,hydroxyapatite,23,10.34360910734553,-0.026115719907680746,0.4,True,True
0.18299430409802395,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.04987850692335649,-0.019303154605450068,-0.08177482966018168,1.1099273507655498,True,calcite,24,1.1598058576889063,0.10866834473008002,0.1,True,True
0.18299430409802395,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,0.024750468313487067,0.024434371584112463,-0.007455955502978284,-0.13571852662758754,True,gypsum,24,-0.1604689949410746,0.10866834473008002,0.1,True,True
0.18299430409802395,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.021822333347355144,,-0.020036319596355323,0.20447399659651166,True,silica_am,24,0.2262963299438668,0.10866834473008002,0.1,True,True
0.18299430409802395,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.18933490211539628,-0.1901301437557219,-0.18933490211539628,8.728452655828278,True,hydroxyapatite,24,8.917787557943674,0.10866834473008002,0.4,True,False
0.18118291075781875,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.06229413505436043,-0.032523782333212736,-0.07277449195752617,1.2335098860317872,True,calcite,25,1.2958040210861477,0.06883640741870584,0.1,True,True
0.18118291075781875,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,0.011952070524401004,0.011630777682330118,0.019713474944143883,-0.1605753120956699,True,gypsum,25,-0.1725273826200709,0.06883640741870584,0.1,True,True
0.18118291075781875,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.02636145851997046,,-0.018743786510228233,0.11907764537176924,True,silica_am,25,0.1454391038917397,0.06883640741870584,0.1,True,True
0.18118291075781875,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.14338561067071964,-0.1443105393416353,-0.14341026288439096,9.415968492450364,True,hydroxyapatite,25,9.559354103121084,0.06883640741870584,0.4,True,False
0.17951254474116826,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.07293085540565825,-0.04234598794978517,-0.06148399746624822,1.3495537430532147,True,calcite,26,1.422484598458873,0.018408872566376633,0.1,True,True
0.17951254474116826,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.001723597550573469,-0.002079343878857748,0.052191890683841,-0.17543917399515774,True,gypsum,26,-0.17371557644458427,0.018408872566376633,0.1,True,True
0.17951254474116826,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.03034781110839782,,-0.01726507887607287,0.03904960162618698,True,silica_am,26,0.0693974127345848,0.018408872566376633,0.1,True,True
0.17951254474116826,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.09080689091364391,-0.09200368460026276,-0.09085464561783674,10.047613363009738,True,hydroxyapatite,26,10.138420253923382,0.018408872566376633,0.4,True,True
0.1779989375093511,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.08131224217169186,-0.04863332645275209,-0.04803198075481685,1.460191332262248,True,calcite,27,1.5415035744339398,-0.043892203329296275,0.1,True,True
0.1779989375093511,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.01601686449923012,-0.01643986429652977,0.08969069929653539,-0.18148698196502977,True,gypsum,27,-0.16547011746579965,-0.043892203329296275,0.1,True,True
0.1779989375093511,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.0338300543772509,,-0.015615344977403467,-0.03610091393133574,True,silica_am,27,-0.002270859554084838,-0.043892203329296275,0.1,True,True
0.1779989375093511,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,7,-0.0325891451131497,-0.03424964981977041,-0.03265859426319295,10.62901876393023,True,hydroxyapatite,27,10.66160790904338,-0.043892203329296275,0.4,True,True
0.20748848794429978,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.05160409228690943,-0.021199421069992397,-0.0835004150237344,1.2001208023270076,True,calcite,28,1.251724894613917,0.1015372884955077,0.1,True,True
0.20748848794429978,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,0.03089886536026669,0.0306018586292285,-0.0013075584561983433,-0.0624434825883915,True,gypsum,28,-0.09334234794865819,0.1015372884955077,0.1,True,True
0.20748848794429978,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.024857573493571317,,-0.023071559742571246,0.2624659435741985,True,silica_am,28,0.2873235170677698,0.1015372884955077,0.1,True,True
0.20748848794429978,25.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.18469701581758002,-0.18539802280433015,-0.18469701581758002,9.02146726366567,True,hydroxyapatite,28,9.20616427948325,0.1015372884955077,0.4,True,False
0.20542752006137727,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.06394211546604067,-0.03420218720560464,-0.07442247236920707,1.3231118994643953,True,calcite,29,1.387054014930436,0.05930670151544842,0.1,True,True
0.20542752006137727,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,0.018466639918106237,0.018160635167812952,0.026228044337848644,-0.08820881529038704,True,gypsum,29,-0.10667545520849328,0.05930670151544842,0.1,True,True
0.20542752006137727,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.02932399678992259,,-0.021706324780180086,0.17706959234945607,True,silica_am,29,0.20639358913937866,0.05930670151544842,0.1,True,True
