C4,Ca,P,S6,Si,T_C,alk,bracket,bracketed,c4eq_pct_err,c4eq_si_calcite,c4eq_si_gypsum,c4eq_si_hap,hco3_sum,lg_ca,lg_h4sio4,lg_hco3,lg_hpo4,lg_so4,lk_calcite,lk_gypsum,lk_hap,lk_silica,mu,pH,pct_err,point,si_calcite,si_gypsum,si_hap,si_silica
0.005563053299234804,0.007934527671041,0.0002527087216098,0.009369144284822,0.001338126622728,55.0,0.005618108293355142,"[1.0, 1.1]",True,0.3535978867665,0.9378464044735,-0.5782559917967,8.904192789025,0.005166505668069293,-0.39610128285414364,0.007637208344153403,-0.09906462330333324,-0.40870267662201415,-0.4117575599596894,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.07637208344153402,7.4,0.040591941711723645,11,0.9694298912576446,-0.5786777206141381,8.902578578134154,-0.38152071528871734
0.007410359279718398,0.01057937022806,0.0003369449621463,0.01249219237976,0.001784168830304,25.0,0.007328346820364894,"[1.0, 1.1]",True,0.4286831752292,0.7430983793254,-0.4466591839706,7.7066406742,0.00688884653307433,-0.41689807428721365,0.010738804524124101,-0.10485798542067026,-0.4346171017519807,-0.43891262356168304,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.10738804524124101,7.4,0.13470867589988011,12,0.7744280768012012,-0.4470284675172929,7.7055723940846645,-0.025924527573779752
0.007388939787417756,0.01057937022806,0.0003369449621463,0.01249219237976,0.001784168830304,35.0,0.007383981440357899,"[1.0, 1.1]",True,0.3915399717649,0.8830642783618,-0.4531748993065,8.36799968753,0.006889337658235897,-0.42138462429452567,0.010521110404879788,-0.10588871650616706,-0.438744456462587,-0.4429529006245634,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.10521110404879788,7.4,0.10337961860100942,13,0.9130729485580444,-0.4535362594787683,8.366872042896938,-0.10654939331111088
0.007395034203061282,0.01057937022806,0.0003369449621463,0.01249219237976,0.001784168830304,45.0,0.007451575666936771,"[1.0, 1.1]",True,0.3615972930135,1.012275514461,-0.448889943495,8.965512863707,0.006889204751133755,-0.42628839475326075,0.01029449753906067,-0.10701914763971061,-0.4432743156927068,-0.44739211470828305,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.10294497539060671,7.4,0.06401675771147308,14,1.0425803032563106,-0.44927071815344094,8.964199160881167,-0.18234596885527818
0.007422941056214254,0.01057937022806,0.0003369449621463,0.01249219237976,0.001784168830304,55.0,0.0075325767946378885,"[1.0, 1.1]",True,0.3352957672519,1.132717356124,-0.4353537580835,9.505926236763,0.006888533806541319,-0.43163065857898075,0.010063387032769894,-0.10825557432026509,-0.44823524718306856,-0.4522606019961457,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.10063387032769895,7.4,0.015331927568593362,15,1.1645831468225347,-0.43578188385697797,9.504270762500418,-0.25375945884901313
0.009256646132569761,0.01322421278507,0.0004211812026829,0.0156152404747,0.00223021103788,25.0,0.009182530274315707,"[1.0, 1.1]",True,0.4184717738481,0.8972762831767,-0.3312005437582,8.191576480764,0.00861120917794776,-0.44345400383500116,0.013310835460404104,-0.11192964815236303,-0.46541688234473605,-0.4707412165288808,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.13310835460404102,7.4,0.12500569520813037,16,0.9282991776433371,-0.3315534319679747,8.19059588054027,0.07406085379706731
0.009234047784322779,0.01322421278507,0.0004211812026829,0.0156152404747,0.00223021103788,35.0,0.00925794954492762,"[1.0, 1.1]",True,0.3801331462326,1.03601632464,-0.3399720056085,8.84495253716,0.008611718026798729,-0.448346984323245,0.01303749190306407,-0.11304041949577441,-0.4698588459633046,-0.47507384272452413,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.1303749190306407,7.4,0.09056578149299727,17,1.0659110448703342,-0.34032164060470665,8.84388655967564,-0.006644405922191486
0.009245921540825448,0.01322421278507,0.0004211812026829,0.0156152404747,0.00223021103788,45.0,0.00934998399124607,"[1.0, 1.1]",True,0.3483086212896,1.163934885571,-0.337913664881,9.435082241524,0.008611458723994752,-0.45371117500317826,0.012754868569863562,-0.11426367889417251,-0.4747567081434622,-0.4798586555714295,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.12754868569863562,7.4,0.047137184735224824,18,1.1943190148563314,-0.33828821995002384,9.433797973677507,-0.08252627609110672
0.00928528987158031,0.01322421278507,0.0004211812026829,0.0156152404747,0.00223021103788,55.0,0.009460374926185521,"[1.0, 1.1]",True,0.319498615609,1.283022719671,-0.3265258072296,9.968691106356,0.008610494968486954,-0.4595677888086672,0.012468410951909906,-0.1156059874216898,-0.4801406668793489,-0.4851280312600969,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.12468410951909904,7.4,-0.006572540858898357,19,1.315166897621934,-0.32695505426568133,9.967019319382574,-0.15402886234015578
0.011101853168790999,0.01586905534208,0.0005054174432195,0.01873828856964,0.002676253245456,25.0,0.011042142972393256,"[1.0, 1.1]",True,0.4095220766854,1.022988579102,-0.2381225874352,8.585845268072,0.01033359418615863,-0.46503503724262474,0.015863091722673688,-0.11779898663501075,-0.4912091385850552,-0.4975543752740965,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.1586309172267369,7.4,0.11642719262263768,20,1.0537662288317784,-0.2384574614051317,8.584956437088746,0.15630242813251494
0.011079158711977802,0.01586905534208,0.0005054174432195,0.01873828856964,0.002676253245456,35.0,0.01113898190492276,"[1.0, 1.1]",True,0.3700801545485,1.160695095977,-0.2486881209904,9.232853161018,0.010334098114508517,-0.47029748198642624,0.015534949938095875,-0.11898092012027583,-0.4959301493842339,-0.5021441293595151,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.15534949938095874,7.4,0.07917643244320527,21,1.1905145565098485,-0.24902411399127858,9.231855658515153,0.07551993892998245
0.01109792577469385,0.01586905534208,0.0005054174432195,0.01873828856964,0.002676253245456,45.0,0.011257527293269107,"[1.0, 1.1]",True,0.3365473340963,1.287519999806,-0.248389540064,9.817098625309,0.01033368715281515,-0.476076972978991,0.015197396378623539,-0.12028620503452646,-0.5011526770037322,-0.5072316355551817,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.15197396378623537,7.4,0.0320916562927111,22,1.3179997222360103,-0.2487554384149062,9.815854505207772,-0.0004433480983538837
0.0111499230495765,0.01586905534208,0.0005054174432195,0.01873828856964,0.002676253245456,55.0,0.011399782742773002,"[1.0, 1.1]",True,0.3054797531352,1.40545721678,-0.238689695369,10.34528096172,0.010332391656335982,-0.4823938059631042,0.01485683087878432,-0.12172144846614454,-0.5069075769131166,-0.5128503092646488,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.1485683087878432,7.4,-0.026115719907680746,23,1.4378726725280542,-0.239116866262979,10.34360910734553,-0.07203051386859084
0.012946195111934858,0.0185138978991,0.0005896536837561,0.02186133666458,0.003122295453032,25.0,0.012906602188548728,"[1.0, 1.1]",True,0.4014930212846,1.129230505371,-0.1601528982117,8.918582799584,0.012055996611333839,-0.4830301251631631,0.018398743309498353,-0.12280386448895098,-0.513388051623834,-0.5207475489476382,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.18398743309498353,7.4,0.10866834473008002,24,1.1598058576889063,-0.1604689949410746,8.917787557943674,0.2262963299438668
0.012924373938172628,0.0185138978991,0.0005896536837561,0.02186133666458,0.003122295453032,35.0,0.013026339739410702,"[1.0, 1.1]",True,0.3610248239687,1.266033668365,-0.172206089778,9.560279031792,0.01205647590267388,-0.48863265485660035,0.018016587256428004,-0.12404996742733311,-0.5183600238296926,-0.5255666587322523,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.18016587256428004,7.4,0.06883640741870584,25,1.2958040210861477,-0.1725273826200709,9.559354103121084,0.1454391038917397
0.012951031388069318,0.0185138978991,0.0005896536837561,0.02186133666458,0.003122295453032,45.0,0.013173257345620847,"[1.0, 1.1]",True,0.3259230480525,1.391899731003,-0.1733598301163,10.13961704761,0.01205588991911837,-0.49479182361656215,0.01762504920843532,-0.12542881562651925,-0.523873154810496,-0.5309231744938729,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.1762504920843532,7.4,0.018408872566376633,26,1.422484598458873,-0.17371557644458427,10.138420253923382,0.0693974127345848
0.01301669818733814,0.0185138978991,0.0005896536837561,0.02186133666458,0.003122295453032,55.0,0.013349585562745035,"[1.0, 1.1]",True,0.2927973632114,1.508824658715,-0.1650471176685,10.66326841375,0.01205422586207261,-0.5015265337022029,0.017231425427307476,-0.12694693634100812,-0.5299583856572344,-0.536850955828194,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.17231425427307476,7.4,-0.043892203329296275,27,1.5415035744339398,-0.16547011746579965,10.66160790904338,-0.002270859554084838
0.014789823185680905,0.02115874045611,0.0006738899242927,0.02498438475953,0.003568337660608,25.0,0.014775477848678593,"[1.0, 1.1]",True,0.3941689673224,1.221320223397,-0.09304534121762,9.20686528647,0.013778413067722812,-0.49831162823523734,0.020919980284357098,-0.12715592387349994,-0.5328295957043729,-0.5411975878181586,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.20919980284357095,7.4,0.1015372884955077,28,1.251724894613917,-0.09334234794865819,9.20616427948325,0.2873235170677698
0.014769759817935291,0.02115874045611,0.0006738899242927,0.02498438475953,0.003568337660608,35.0,0.014919473626236468,"[1.0, 1.1]",True,0.3527393533252,1.35731408667,-0.1063694504582,9.843989344713,0.01377885007307189,-0.5042301670160988,0.02048452466279621,-0.12846051083524018,-0.5380296327096832,-0.5462234425748246,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.2048452466279621,7.4,0.05930670151544842,29,1.387054014930436,-0.10667545520849328,9.84313957139511,0.20639358913937866
0.014805216638746187,0.02115874045611,0.0006738899242927,0.02498438475953,0.003568337660608,45.0,0.0150964649112308,"[1.0, 1.1]",True,0.316182748922,1.482318919675,-0.1087594131468,10.41910167819,0.013778067062396183,-0.51074002462577,0.02003983563541081,-0.12990608312080335,-0.5438057534241717,-0.5518216876783287,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.2003983563541081,7.4,0.005785256961217178,30,1.5130147527430198,-0.10910404961458443,10.417957297583767,0.13027592475539063
0.014885497533025684,0.02115874045611,0.0006738899242927,0.02498438475953,0.003568337660608,55.0,0.015308871208361568,"[1.0, 1.1]",True,0.2811610579251,1.598332179876,-0.1016236055115,10.93884630777,0.013775999211782936,-0.5178584414095138,0.019594057436750495,-0.13149901383941304,-0.5501886361801599,-0.5580262591548664,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.19594057436750498,7.4,-0.06028873784407357,31,1.6312668608574903,-0.10204099100555963,10.937205609161508,0.05852932367258021
0.0018002226135168432,0.004,0.00048,0.0035,0.0,25.0,0.0019727060926922725,"[1.1, 1.25]",True,-0.488939288111,-0.3157235520245,-1.004274645183,6.642315910985,0.0016018776817078072,-0.26135876717231554,0.0,-0.06514037472192136,-0.2658964946109881,-0.2669965497476122,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.027501378416301948,7.2,-0.9383099543541344,32,-0.26539873403698844,-1.004764549878856,6.640774666278739,-99.99
0.0017835847452264335,0.004,0.00048,0.0035,0.0,35.0,0.001989236201694295,"[1.1, 1.25]",True,-0.5729241968077,-0.1678502664643,-0.9988016262205,7.361759625068,0.0016011997794658402,-0.26346883811328425,0.0,-0.0656439744813543,-0.26790078390587185,-0.2689751950071171,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.02686027753075393,7.2,-0.9962958790230338,33,-0.12136567240988201,-0.9992478276530005,7.360314948359484,-99.99
0.0017774294456050022,0.004,0.00048,0.0035,0.0,45.0,0.0020067926085970324,"[1.1, 1.25]",True,-0.6411326398406,-0.03089892092994,-0.9825279757028,8.014961203181,0.0016009138987441427,-0.265675052073603,0.0,-0.06617056054359062,-0.26999278566860285,-0.27103950896429707,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.026168082393596272,7.2,-1.0602069287000149,34,0.014146596747308973,-0.9829554524891299,8.013511985557237,-99.99
0.0017792361754491101,0.004,0.00048,0.0035,0.0,55.0,0.002025730411100357,"[1.1, 1.25]",True,-0.6985363631339,0.09730824324015,-0.9573022539151,8.608765012755,0.0016009998510952857,-0.2679897956433049,0.0,-0.06672347299776152,-0.2721870418817173,-0.27320455612130573,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.02543785599040805,7.2,-1.1311754591523266,35,0.14273168516498874,-0.9577310626481237,8.607214412832636,-99.99
0.003584782117924586,0.008,0.00096,0.007,0.0,25.0,0.004002113747450355,"[1.1, 1.25]",True,-0.5892710080397,0.179600936038,-0.6050416172186,8.259948313975,0.0032031517589086703,-0.3323864868308938,0.0,-0.0830408168665058,-0.34115661898416366,-0.34328271162738017,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.05315231608011245,7.2,-1.0342577263691777,36,0.2280602614463527,-0.6055524377703487,8.258397771782853,-99.99
0.0035550568015631744,0.008,0.00096,0.007,0.0,35.0,0.004037156424023486,"[1.1, 1.25]",True,-0.6769441656654,0.3239945669573,-0.6079867746133,8.948801682527,0.0032018374217675726,-0.33490716280210037,0.0,-0.08362252148061478,-0.3434436017277276,-0.3455130414673146,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.051735993488737045,7.2,-1.0998304701657007,37,0.36901539496389396,-0.6084530514058305,8.94732020810519,-99.99
0.0035459485073206383,0.008,0.00096,0.007,0.0,45.0,0.004075246551924702,"[1.1, 1.25]",True,-0.7499218119768,0.457424383072,-0.6003349049726,9.573564514834,0.0032013902017826996,-0.3376232318622991,0.0,-0.08425111992533513,-0.34591495338620515,-0.34792506769504633,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.050252857720649205,7.2,-1.1729135319904305,38,0.5013606882641991,-0.6007846509978233,9.572034853422462,-99.99
0.0035526773957108015,0.008,0.00096,0.007,0.0,55.0,0.004117187524127382,"[1.1, 1.25]",True,-0.8130431565755,0.5821154636026,-0.583714766301,10.14129401592,0.0032017228492419126,-0.3405655164564192,0.0,-0.0849348824510157,-0.3486066790834495,-0.3505560518415178,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.04873431895171425,7.2,-1.2547267060808287,39,0.6267650128854887,-0.5841710607056774,10.13959639231186,-99.99
0.005362013148636102,0.012,0.00144,0.0105,0.0,25.0,0.006051354456935767,"[1.1, 1.25]",True,-0.6495534113162,0.4637468364074,-0.3836464954761,9.166938005752,0.004804094724675341,-0.3779469137138439,0.0,-0.09470133584671725,-0.39084032525253787,-0.3939660007770344,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.07814188811350353,7.2,-1.0908799516086802,40,0.5110150496417948,-0.3841487978323778,9.165456173982864,-99.99
0.005321228189152568,0.012,0.00144,0.0105,0.0,35.0,0.006106166477777203,"[1.1, 1.25]",True,-0.7391823486536,0.6061332110995,-0.3911467094674,9.83972487634,0.004802200741308122,-0.3808716717419535,0.0,-0.0953584930966085,-0.39340378640411633,-0.3964418748070015,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.07595221007350954,7.2,-1.1611355395432565,41,0.6502476505457209,-0.39160717630955383,9.83828226578301,-99.99
0.005311062787884961,0.012,0.00144,0.0105,0.0,45.0,0.00616693195426516,"[1.1, 1.25]",True,-0.8150752562938,0.7375408733534,-0.3880520688838,10.44981568491,0.004801685115075083,-0.3840748710913093,0.0,-0.09608267469649523,-0.39623449902890073,-0.39918228761978825,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.07369471477304766,7.2,-1.2402280404480923,42,0.7808275297807757,-0.3884997377889357,10.448287666912575,-99.99
0.0053246062303455586,0.012,0.00144,0.0105,0.0,55.0,0.00623494060758818,"[1.1, 1.25]",True,-0.8820181508323,0.8602074391373,-0.3758766662559,11.00427481783,0.0048023687470647655,-0.38759480905813426,0.0,-0.09688438024540486,-0.3993786801353304,-0.4022353761541126,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.07141740046803187,7.2,-1.3294735327799785,43,0.9044541092967286,-0.37633605363145595,11.002527626964882,-99.99
0.007134220138101432,0.016,0.00192,0.014,0.0,25.0,0.008112927667113544,"[1.1, 1.25]",True,-0.6928073201733,0.6635615750539,-0.2310949166302,9.79773662304,0.006404794422076255,-0.4114198922015655,0.0,-0.10341585950403262,-0.4283699092673235,-0.432479004313619,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.10272737615626236,7.2,-1.131011994570206,44,0.7099460129575468,-0.2315790993529727,9.796347155197129,-99.99
0.007083912469184031,0.016,0.00192,0.014,0.0,35.0,0.008188706024191248,"[1.1, 1.25]",True,-0.7838137202626,0.8045027020243,-0.2416546967827,10.45984745766,0.006402375093982818,-0.4147331171924734,0.0,-0.10414422039856559,-0.43119606689376344,-0.4351870850031552,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.09977545273518144,7.2,-1.204842104770427,45,0.8479610783639209,-0.2421007312899861,10.458469214121518,-99.99
0.007074146955853394,0.016,0.00192,0.014,0.0,45.0,0.008274022904073053,"[1.1, 1.25]",True,-0.8619185937163,0.9344496976474,-0.2415796125926,11.06025860147,0.00640186840837146,-0.4183927387468752,0.0,-0.10495618707455803,-0.43435853337251323,-0.4382290290393323,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.09676239167043742,7.2,-1.288647659673168,46,0.9772883953518151,-0.24201677970683194,11.058763084623518,-99.99
0.007095969649804892,0.016,0.001920000000001,0.014,0.0,55.0,0.008370661917932065,"[1.1, 1.25]",True,-0.9318720710564,1.055642038772,-0.2323102502634,11.60599847438,0.006402984963276529,-0.42243987459561244,0.0,-0.1058633313539498,-0.43790881372104157,-0.4416588595696624,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.09375114621477913,7.2,-1.3838248745792106,47,1.0996425646556163,-0.232763868758236,11.604241846423806,-99.99
0.008902567361032943,0.02,0.0024,0.0175,0.0,25.0,0.010183554868613732,"[1.1, 1.25]",True,-0.7266627441331,0.8178850058132,-0.1149387444561,10.28190057976,0.008005298305639539,-0.4376660670826615,0.0,-0.11037573291710484,-0.4586243649543101,-0.4637051644384004,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.12701998710075785,7.2,-1.1621520529108067,48,0.8635643239585361,-0.11540082756862144,10.28061244126825,-99.99
0.008844011633408581,0.02,0.0024,0.0175,0.0,35.0,0.010281428578022405,"[1.1, 1.25]",True,-0.8187707470877,0.9576731589192,-0.1277831707939,10.93606006816,0.008002404997147182,-0.44134920780152403,0.0,-0.11117061399408866,-0.46169666098416035,-0.46662937690728074,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.12331789807681647,7.2,-1.2389700757626485,49,1.000619543790923,-0.12821107494840156,10.934757389068256,-99.99
0.008835864240976671,0.02,0.0024,0.0175,0.0,45.0,0.010392981245276187,"[1.1, 1.25]",True,-0.8987153750806,1.086449595216,-0.1299416049422,11.5292859941,0.008001974986966864,-0.4454352911649645,0.0,-0.11206300480708255,-0.4651636981165243,-0.4699463422260296,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.11956610273702682,7.2,-1.3267673721426878,50,1.1289544895197574,-0.13036446387867634,11.527838219716566,-99.99
0.008867194183852857,0.02,0.0024,0.0175,0.0,55.0,0.010520485923773797,"[1.1, 1.25]",True,-0.9712164081835,1.206451558272,-0.1228021406747,12.06855991119,0.008003593354320151,-0.4499659422052752,0.0,-0.11306496551263236,-0.4690797359941837,-0.47371338297334,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.11584117447834569,7.2,-1.4270053382492607,51,1.2502920463434926,-0.12324574839191728,12.066815320173403,-99.99
0.010667763734026673,0.024,0.00288,0.021,0.0,25.0,0.012261409979540089,"[1.1, 1.25]",True,-0.7545799153713,0.9437540562201,-0.02120994490022,10.67533930607,0.009605636619976696,-0.4590589513717659,0.0,-0.11616068256091824,-0.4839872601599114,-0.49003048653274567,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.15108065932190198,7.2,-1.1876685826800828,52,0.9888456899074948,-0.02164817446014555,10.67415582672346,-99.99
0.01060206824481805,0.024,0.00288,0.021,0.0,35.0,0.012382445133806257,"[1.1, 1.25]",True,-0.8476310492576,1.08256753773,-0.03587222310047,11.32316207897,0.009602318128364123,-0.4630937293616915,0.0,-0.11701761274139601,-0.48728931598777847,-0.49315491274567574,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.14663991894612327,7.2,-1.2671088241108266,53,1.125095877456034,-0.03628027119758309,11.32194035570064,-99.99
0.010596603786686377,0.024,0.00288,0.021,0.0,45.0,0.012521773244828003,"[1.1, 1.25]",True,-0.9291827273079,1.210350168322,-0.03979523916127,11.91067079381,0.009602025845406533,-0.46757934484296865,0.0,-0.11798393212789064,-0.4910364270302913,-0.49672299240904216,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.1421641344684796,7.2,-1.3584313833025823,54,1.2525946618437014,-0.040201872392725574,11.909279277888082,-99.99
0.010638515098467763,0.024,0.00288,0.021,0.0,55.0,0.01268214583346702,"[1.1, 1.25]",True,-1.003926211059,1.329335266025,-0.03432702019424,12.44479837873,0.00960420611881702,-0.47255666986761696,0.0,-0.11907186376639804,-0.49528416635926786,-0.5007938624784524,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.1377424029796694,7.2,-1.4631505510026812,55,1.3730696439523646,-0.034758317178071624,12.44307884492779,-99.99
